geomid,city,country,eci,mean_origin_wealth,n_workers,h3_pop
88a8100001fffff,sao_paulo,BR,0.177635,985.475572,315,7685.231343910903
88a8100003fffff,sao_paulo,BR,0.247354,1125.875285,658,9318.028061663408
88a8100005fffff,sao_paulo,BR,0.013336,913.574561,975,7685.544460025329
88a8100007fffff,sao_paulo,BR,0.139679,954.14934,834,7685.49973203567
88a8100009fffff,sao_paulo,BR,0.280988,813.797,66,1811.469024988952
88a810000bfffff,sao_paulo,BR,0.081194,997.244732,113,1811.458393317845
88a810000dfffff,sao_paulo,BR,0.217778,845.228272,273,1811.542879432022
88a8100011fffff,sao_paulo,BR,0.005165,1231.509312,320,6700.9570568779045
88a8100013fffff,sao_paulo,BR,0.322812,1118.762193,713,6700.916897723912
88a8100015fffff,sao_paulo,BR,0.486942,1241.574874,864,9317.97302564848
88a8100017fffff,sao_paulo,BR,0.418525,1101.222881,862,6701.191312133282
88a8100019fffff,sao_paulo,BR,0.078092,1012.246456,95,1811.3735394868183
88a810001bfffff,sao_paulo,BR,-0.140746,1168.513642,213,1811.3626765995307
88a810001dfffff,sao_paulo,BR,0.222192,1004.110182,462,1811.4476868618576
88a8100021fffff,sao_paulo,BR,0.19211,927.575189,1919,3417.4419315861937
88a8100023fffff,sao_paulo,BR,-0.076798,950.341557,1739,5147.4460343915935
88a8100025fffff,sao_paulo,BR,0.220479,971.116019,1722,3417.580571091932
88a8100027fffff,sao_paulo,BR,-0.099664,967.302998,1301,5147.655090433906
88a8100029fffff,sao_paulo,BR,0.122842,947.096439,1315,11352.6059024572
88a810002bfffff,sao_paulo,BR,0.236968,987.78704,1639,11879.5133710054
88a810002dfffff,sao_paulo,BR,0.30117,993.618021,1603,3417.461510540073
88a8100031fffff,sao_paulo,BR,-0.099409,1020.331645,1155,6362.855168858569
88a8100033fffff,sao_paulo,BR,0.10689,1073.923222,764,17184.81168834978
88a8100035fffff,sao_paulo,BR,-0.097919,914.826327,3572,3456.845650788228
88a8100037fffff,sao_paulo,BR,0.199612,1055.227035,826,10778.6046022305
88a8100039fffff,sao_paulo,BR,-0.061263,1092.478568,1056,9318.353508579712
88a810003bfffff,sao_paulo,BR,0.290802,1171.902811,983,17184.211844404224
88a810003dfffff,sao_paulo,BR,-0.061453,853.984986,1229,6362.89243681453
88a8100045fffff,sao_paulo,BR,-0.11245,989.378766,188,2374.8445555623307
88a8100047fffff,sao_paulo,BR,-0.15317,744.640703,63,2374.830813624985
88a8100051fffff,sao_paulo,BR,0.320035,1105.722464,52,1811.3209272923912
88a8100053fffff,sao_paulo,BR,-0.113273,1056.27028,159,1811.3101323059268
88a8100057fffff,sao_paulo,BR,0.08543,1131.831163,367,1811.3843276003088
88a8100061fffff,sao_paulo,BR,0.28102,881.139793,965,5859.168949285515
88a8100063fffff,sao_paulo,BR,0.213389,918.138321,815,2375.0104484968724
88a8100065fffff,sao_paulo,BR,0.422236,955.334346,473,5003.131669882294
88a8100067fffff,sao_paulo,BR,0.227425,876.665813,1266,14745.8593146524
88a8100069fffff,sao_paulo,BR,-0.097504,982.729071,428,5858.964409634237
88a810006bfffff,sao_paulo,BR,0.318973,853.133972,1426,5858.93077256395
88a810006dfffff,sao_paulo,BR,0.317265,1044.758363,350,4671.764226453773
88a8100081fffff,sao_paulo,BR,0.430496,1885.554814,676,7914.150381245156
88a8100083fffff,sao_paulo,BR,0.66416,2003.553013,624,6085.99420449672
88a8100085fffff,sao_paulo,BR,0.443977,1709.852488,626,7914.475334946333
88a8100087fffff,sao_paulo,BR,0.435859,2248.879984,699,7914.426984982367
88a8100089fffff,sao_paulo,BR,0.098263,1466.358268,900,6085.818812060502
88a810008bfffff,sao_paulo,BR,0.419842,1944.906053,693,6085.781333496316
88a810008dfffff,sao_paulo,BR,0.368468,1537.659013,640,6285.385332605551
88a8100091fffff,sao_paulo,BR,0.413901,2030.218885,691,2496.0132586243635
88a8100093fffff,sao_paulo,BR,0.251243,2067.484278,1190,2495.9975778367907
88a8100095fffff,sao_paulo,BR,0.719751,1963.337384,189,6085.956497524506
88a8100097fffff,sao_paulo,BR,0.776934,2062.61204,215,2496.1005850584443
88a8100099fffff,sao_paulo,BR,0.423531,1829.795678,464,2353.645831246601
88a810009bfffff,sao_paulo,BR,-0.039342,1504.991091,2098,2495.910185413533
88a810009dfffff,sao_paulo,BR,0.399181,1978.48115,1217,6085.743603640857
88a81000a1fffff,sao_paulo,BR,0.509373,1736.022576,1070,7445.814957195353
88a81000a3fffff,sao_paulo,BR,0.448343,1850.699538,1134,7445.769837334173
88a81000a5fffff,sao_paulo,BR,0.264349,1416.097761,618,6119.2795238067765
88a81000a7fffff,sao_paulo,BR,0.429627,1708.018375,592,7610.636636257459
88a81000a9fffff,sao_paulo,BR,0.361939,1513.526366,633,10861.825255495838
88a81000abfffff,sao_paulo,BR,0.43052,1889.190254,843,11327.487287251675
88a81000adfffff,sao_paulo,BR,0.437941,1495.10816,675,10862.26964982466
88a81000b1fffff,sao_paulo,BR,0.599772,2348.718589,659,2496.30606413325
88a81000b3fffff,sao_paulo,BR,0.566204,1748.433807,255,2496.290617601011
88a81000b5fffff,sao_paulo,BR,0.368193,2096.075215,1139,7445.7244099409745
88a81000b7fffff,sao_paulo,BR,0.425204,2297.641077,664,5373.761163126355
88a81000b9fffff,sao_paulo,BR,0.674397,1894.986333,383,7914.378308197347
88a81000bbfffff,sao_paulo,BR,0.366228,1823.29206,83,2496.203413835559
88a81000bdfffff,sao_paulo,BR,0.429421,2022.064964,1368,11327.418132074325
88a81000c1fffff,sao_paulo,BR,0.399357,1396.875504,578,6284.9455999085885
88a81000c3fffff,sao_paulo,BR,0.334332,1798.729691,838,6284.907129728816
88a81000c5fffff,sao_paulo,BR,0.229367,1311.568109,616,14261.431518686046
88a81000c7fffff,sao_paulo,BR,0.069746,1488.829525,741,6285.165537514544
88a81000c9fffff,sao_paulo,BR,0.563078,1542.321961,372,2353.62162272414
